YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
1.4727638152693396,1.3462382760200755,0.1414992259308465,0.799040880494225,1.1726014594661192,-0.6153364117798192,-0.7707410185748677,-0.5507260883541898,0.7537881701103046,0.6555834594211393,0.6543818513861234,1.3314917037757383,-0.09562813901150434,-0.0831585459277624,-0.17366582513329354,0.6446576002195734,0.8086244196641222,-0.47588685835988787,-0.4244348876985034,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.6101624307809093,-0.44393255261146414,1.049930904765186,-0.09212008214763202,-0.4501076502411549,0.40555915476339005,0.4174303547790537,0.6193818547406917,-0.49545044579762376,-0.6122958155918489,-0.6184064953944987,-0.03690304221976715,0.19471134321479047,-0.11420128468114338,-0.024259592064056736,-0.9751419190879835,-0.6450654157336055,0.24033157624027907,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.08414631790250703,1.3462382760200755,0.8228229850566011,0.6842048341307869,-0.4857195934808474,-0.8082168892744381,-0.521034768141631,2.087862614492845,0.674361021356588,0.36148752261372896,0.32542727758715023,1.2592505721909648,0.08016132301256906,-0.07432902442605223,-0.31389799125968243,-1.0537247356550725,-0.1934632947259559,1.528009530672254,0.8474242754473627,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
0.4313006922442152,0.45115286170430574,-1.3347022521749552,0.4012853537390815,-0.13732927389305552,-0.15464517325406907,0.9637359612114902,-0.5507260883541898,0.907105198866882,1.024415497058953,1.0350145288379962,0.458555692218446,0.11980519580762261,-0.11420128468114338,0.13563128893986334,0.5464925482942843,0.8837139251809845,-0.48446402863375126,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.6048778794150692,0.45115286170430574,-1.3347022521749552,-1.104465736844482,-0.9039840308870839,0.3828673338816702,1.701245802183961,-1.183725350987361,0.8901938559125637,0.7200036291017545,0.7561420924523066,-0.791825014713844,-0.7755211163806786,-0.11420128468114338,1.0399321733062965,0.6734301154390547,1.4901901715901142,-0.8840510573488237,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.1256094409276314,0.45115286170430574,-0.8804864127577855,-0.6938150604757154,0.6334805784050093,-0.539697008840753,-0.021300668028480706,-1.04820467587466,0.8579478979202132,0.8716433804983057,0.8986152847114004,0.5229875721406902,-0.7868926577600083,-0.11420128468114338,0.684600901894921,-2.255941971578717,-0.3175985629293099,0.574659395928156,0.31364632117665775,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.08943086926834704,1.3462382760200755,-0.6533784930492006,0.6618699173121153,0.5707782227126502,-0.9378628259119932,-0.2592122738981321,-1.04820467587466,0.3547761617236731,0.5967363854548705,0.5905579597459496,1.3388314821257263,1.1684908492811799,0.11861925596921406,-0.7296798109194664,-1.0519560722195223,-0.04016659845457135,0.6080288008317927,0.45944005872835164,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.2577235050733611,1.3462382760200755,0.5957150653480162,0.8004970869337333,2.1359963267688964,-1.1949233368004142,-1.263520912381411,-0.6812622125437824,-0.563195663182151,-0.5090942516624932,-0.48344931323341517,1.5737073513021518,2.421029579639728,0.1116485810994429,-3.6224597051481764,0.8883777291375325,-0.17219547718190772,-0.9844872008888611,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
0.08414631790250703,-0.44393255261146414,-1.1075943324663704,1.1024686783135789,0.7977956059868532,0.40224993088480593,0.8589949699131785,0.6638628788319003,0.1791145270611581,0.1550231287293468,0.20174094815649313,-0.23920161027335848,1.0836738276855553,-0.05657703909103495,-0.41038951678356456,0.5634175572469203,-0.2526508276905078,0.8323738727373858,1.8065938909328654,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.08414631790250703,-0.44393255261146414,0.8228229850566011,0.9500458467087037,0.09406627188251146,-0.2617222030396847,0.687864920788565,-0.5507260883541898,0.3102387983786643,0.1860216250964989,0.21198085307825795,-2.359372709470091,-0.7868926577600083,-0.11420128468114338,1.2030995067898052,0.47710001158847654,0.2831562704464677,-0.3421045940871487,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.2630080564392011,-0.44393255261146414,-0.5398245331949082,-0.4285169546417952,-0.0863292902208263,0.7858835276663824,0.3979946828566333,-1.183725350987361,0.3395933951525073,0.25250582605569,0.262992740969306,-1.7214562229608756,-0.7868926577600083,-0.11420128468114338,1.0186352321889711,0.6717376145437911,1.025486984467107,-0.8609047351625815,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.6516255538060336,1.3462382760200755,1.277038824473771,-0.17230733080040395,1.1693618946788866,-1.2380567063264123,-1.1267713739823582,-0.5507260883541898,0.15732739223907702,-0.018433665670245875,-0.0035272962118229364,1.7651606415395618,1.4199166624027069,-0.04124155437753836,-0.6557958075047452,0.569341310380343,0.34873594706833555,-0.3100103708152961,-0.4138838121324246,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-1.6516255538060336,-0.44393255261146414,0.9363769449108935,0.9648251072870173,-1.0927896036404317,-0.3217609791225685,0.9891294960314183,0.5371356703863833,0.6509493159505791,0.6609474055995794,0.674404164962798,-0.9240861618736923,-0.720123974118205,-0.11420128468114338,0.7673313270045312,0.7724414178119756,0.8656413713564108,-0.8529484761136459,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,1.5041467441823557,-1.383259326895608,-0.0812762453120846,-1.3178373665763967,-1.2486166769146925,0.6193818547406917,-0.8311333230348974,-0.6188998706347045,-0.6362172256351785,1.859076037884653,1.4590388634602247,-0.0365944377976909,-0.6705398436628935,-0.7571054912556496,-0.7035838342925606,0.5335327706106627,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.4780483666351796,-0.44393255261146414,1.6177007040366482,-0.8920445754954272,0.10301622922798584,0.13987575193992,1.8839704984125056,0.6193818547406917,1.1724510342028953,1.1516586945096143,1.1840233820518873,-0.6660343057321806,-0.5244082584418807,-0.11420128468114338,0.5827032297797178,0.2105311205844587,0.898707583008787,-0.04150715793445464,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.6516255538060336,0.45115286170430574,-1.4482562120292477,-0.2719937236340137,-1.0435737421588327,0.03433042006381607,2.107504671077721,0.6638628788319003,1.0678357609923637,1.151299548841903,1.1924143274067573,-0.9347892648065778,-0.5105329046728901,-0.11420128468114338,0.83908563630752,0.7715951673643437,0.6400172867642098,1.2122570719745611,1.441629845561741,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.4313006922442152,-1.339017966927234,-0.8804864127577855,-1.0326452978801894,-0.11574964853042209,1.4551787845727142,-0.3378170016533684,-1.04820467587466,-1.3755891211766202,-1.3841590089204634,-1.3477103599515456,0.15230506965231383,-0.5220087735626138,0.15161378368613102,-0.5584851688609659,-1.4259141450280157,-1.8264515475477885,0.3868926132020631,3.313929126712889,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.2577235050733611,0.45115286170430574,0.027945266076554037,0.7318254216962586,1.4580018171782223,-0.6303508332632283,-0.6142777274544694,-1.183725350987361,0.5623322147771638,0.5395329310737954,0.4405687573888335,0.8773229250271369,-0.6502255096058209,-0.11420128468114338,0.821065147669783,0.7309751458780173,1.0149120676656274,-0.8568581049792542,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.4727638152693396,-1.339017966927234,1.049930904765186,-1.947041746635928,0.08116662859452772,1.1555711095310686,-0.09374222575948606,-1.183725350987361,0.013150393118565343,-0.06263393425837689,-0.014079226237227275,-0.16576680206426406,2.631663944700321,-0.11420128468114338,-1.1236732215899867,0.7419764016972308,0.6968370598152375,-0.8271039207094238,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.4313006922442152,-0.44393255261146414,-1.1075943324663704,-0.4803783719810999,0.640734445044455,0.01920253947600283,-0.24833005918171056,-1.183725350987361,0.3070395799944416,0.16023074091123762,0.17343099483359162,0.17132392226946005,-0.006533682652617228,0.027535771004203968,0.6079319138725494,0.6725838649914229,0.9499239269675419,-0.8680243513092627,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.4780483666351796,-1.339017966927234,1.049930904765186,-0.1937863967116705,-0.7041509454438734,1.3074361207819742,0.07978758465872703,-0.5507260883541898,-0.7815683193552474,-0.7386643877105503,-0.7314902961342789,-1.3364555249342143,-0.7868926577600083,-0.11420128468114338,0.5772970831883967,-0.014884611151224645,-0.5268083337455903,-0.22410738355423435,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
1.2991866280984856,0.45115286170430574,0.9363769449108935,0.3402395808559487,0.8773590986979668,-0.04142244197965434,-0.48412591889047096,0.6193818547406917,-0.1317858483363024,0.15306472852949685,0.17034236796302699,1.0008373548877454,1.0188872573474244,0.3244865204564563,-0.6530108228970949,0.05393247525019362,0.10598641261697594,0.044510165232410616,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.9573168051226174,-1.339017966927234,-1.1075943324663704,-0.9631432961129257,-1.4429405644588096,1.163844169227529,-1.5474466136390717,-1.04820467587466,-2.6763730111814716,-2.435672032727943,-2.3614461892613225,0.32495573157425334,0.10686879646929039,-0.11420128468114338,-1.7987862550092026,-1.180019152459643,-2.666245077995098,0.9521532437596998,3.362846892608169,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.08943086926834704,0.45115286170430574,1.6177007040366482,-0.021787822541815237,-1.032516883076646,-0.3711629641671461,1.2729815907279256,0.6638628788319003,1.3897087482082788,1.333724421826549,1.3584116825476629,0.1880294710563614,-0.7541342707458001,-0.11420128468114338,0.3273037589957921,0.363702451605815,0.8457554205195735,1.0212133414804436,1.4775988141833236,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-1.1308939922934715,1.3462382760200755,1.6177007040366482,-0.22423266384057464,0.19570236703926408,-1.6482870081664422,-0.7559571355617454,-1.04820467587466,0.18916980773042857,0.4692819258467214,0.466201197997997,1.4633559460530612,0.8816984613855979,0.15161378368613102,-1.1454616305792504,-1.8396290638662516,0.06668644670763746,0.6024356228327191,0.907372425524696,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.08943086926834704,1.3462382760200755,0.8228229850566011,-0.3128505901656659,-0.3334767332318954,-1.837971720886881,-0.7729892981902814,2.087862614492845,0.38763367381548364,0.15801460087927538,0.16246795065136066,1.6893740238026684,0.20827371445259935,0.06517741530096836,-1.338608504250994,-0.823003013612738,-0.1723926558231777,0.8452215967032715,0.8474242754473627,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.9573168051226174,1.3462382760200755,-0.5398245331949082,-1.3449572257602938,0.6986831082607018,-0.469844020226521,-1.9865012138045455,-0.6812622125437824,0.24147848439367814,0.04913431015682333,0.027407462881633992,1.2120662827981707,-0.7868926577600083,-0.11420128468114338,0.8241777775253921,-2.573505914557027,-0.686257973355389,0.0994890563328953,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.6463410024401937,-0.44393255261146414,0.5957150653480162,1.4222340324725702,-0.3284588963015722,0.5844936173411186,0.5985560083304451,0.6193818547406917,0.3338002721355604,0.32115335150749835,0.3680461118456062,-1.997223661956015,1.0701113880766144,-0.11420128468114338,0.9960277100798104,0.27738490594737114,0.03468532296174674,0.0016709898152278883,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.08943086926834704,0.45115286170430574,-1.5618101718835402,-0.9092763740200295,0.34423026633007675,0.20735555428693003,1.0852056312263707,-1.183725350987361,0.8669860018730454,0.8187729129671617,0.8229007066889533,-0.7679959118786305,-0.7868926577600083,-0.11420128468114338,1.1415022001735409,0.629425092162201,1.677774940602356,-0.8790825031287961,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.6463410024401937,-1.339017966927234,0.7092690252023087,0.43615130577593814,-1.0706583084101449,1.3519971840384561,0.6922385247878201,0.6193818547406917,-0.6013865926583267,-0.5870774518533681,-0.5843852177081872,-1.176932343902975,-0.7868926577600083,-0.11420128468114338,0.47490794320125523,-0.2971260604453835,-0.7131308362100769,0.20225895712577693,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-0.7837396179517633,-1.339017966927234,1.7312546638909407,-1.2006329487683651,-0.7434250338278925,0.6353138411908037,0.8046427191133209,0.6193818547406917,-0.5984910712078488,-0.6254997004343973,-0.6266920268629916,-1.0541080546216839,-0.6281083816538551,-0.11420128468114338,0.5694335972373842,-0.16706582914885154,-0.469830171294209,0.08112253996312356,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
-1.1308939922934715,0.45115286170430574,1.049930904765186,0.3034703054728052,0.2748433178551345,-1.8611362880369702,1.4887348106903306,0.5371356703863833,0.8413901746832609,0.8627703698841068,0.8230019040198624,-0.13315247623224843,0.15934476844073514,-0.11420128468114338,0.32222525765242993,0.7038951315537997,1.3349604781470106,-0.8616827842759321,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.3044711794643256,0.45115286170430574,-1.6753641317378325,0.48012497311544045,-0.28356834919956936,-0.7416731245387902,2.123930802882394,-0.4863982198422536,0.8009152778560673,0.9638635374818076,0.9902347099090059,-1.0359555801996045,0.21109050253632844,-0.11420128468114338,0.8472767675064913,0.8452189563083107,1.1346706165202998,-0.9122499773715008,-0.7740520212123987,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,-1.3347022521749552,0.09771704183471927,1.0451191158133104,0.37164433747059067,-0.8847927713589895,-0.5507260883541898,-0.8534779289408351,-0.1376320001640556,-0.08577964346680138,1.0859497563756257,2.532345542739324,-0.08761977784441595,-1.8561241734020018,0.5668025590374475,-0.1551492220229306,-0.19978141074832734,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
